,shared_nouns,shared_verbs,shared_bigrams,shared_tokens,shared_nouns_fst,shared_verbs_fst,shared_bigrams_fst,shared_tokens_fst,shared_nouns_sig,shared_verbs_sig,shared_bigrams_sig,shared_tokens_sig,svo_s_fst,svo_v_fst,svo_o_fst,svo_s_sig,svo_v_sig,svo_o_sig,cos_nouns_sig,cos_bigrams_sig,cos_tokens_sig,cos_nouns_fst,cos_bigrams_fst,cos_tokens_fst,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_compound,sentiment_pos_fst,sentiment_neg_fst,sentiment_neu_fst,sentiment_compound_fst,sentiment_pos_sig,sentiment_neg_sig,sentiment_neu_sig,sentiment_compound_sig,label
936,0,0,0,1,1,1,3,6,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.10540925533894596,0.21821789023599236,0.22360679774997894,0.435285750066007,0.09304761904761903,0.15957142857142856,-0.2526190476190475,-0.08566666666666668,0.192,0.135,-0.32700000000000007,0.28400000000000003,-0.21999999999999997,0.212,0.008000000000000007,-0.6766000000000001,1
937,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.05330017908890261,0.0,0.0,0.05330017908890261,-0.013125,0.058499999999999996,-0.04537499999999994,-0.4270625,0.0,-0.010999999999999982,0.01100000000000001,-0.11309999999999998,0.0,-0.05399999999999999,0.05400000000000005,-0.11309999999999998,0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13004166666666667,-0.04304166666666667,0.17316666666666647,-0.21344166666666667,-0.036,0.0,0.03600000000000003,-0.1027,-0.663,0.0,0.663,-0.8957,0
939,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.11180339887498947,0.0,0.0,0.0,-0.033705882352941176,-0.05311764705882353,0.08682352941176474,0.06578823529411765,0.0,-0.262,0.262,0.4939,-0.163,-0.372,0.5349999999999999,0.5574,1
940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10445000000000002,-0.09375000000000001,0.19825000000000004,-0.007700000000000003,0.0,-0.215,0.21499999999999997,0.6369,0.0,0.0,0.0,0.0,0
941,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.35355339059327373,0.0,0.13363062095621214,0.0,0.0,0.0,-0.008272727272727272,-0.03418181818181819,0.0424545454545453,0.03949999999999999,0.0,-0.091,0.09099999999999997,0.1027,0.0,0.0,0.0,0.0,1
942,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.14433756729740643,0.0,0.09805806756909197,-0.0354,0.48700000000000004,-0.45169999999999993,-0.45231,0.0,0.42500000000000004,-0.425,-0.10070000000000001,0.0,0.07400000000000007,-0.07400000000000001,-0.23760000000000003,0
943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017833333333333336,0.19691666666666668,-0.17908333333333337,-0.3734166666666667,0.0,0.11599999999999999,-0.11599999999999999,-0.030100000000000016,0.0,0.256,-0.256,-0.4767,0
944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.217875,-0.07150000000000001,-0.14637499999999992,0.5834375,0.231,-0.141,-0.08999999999999997,0.8974,0.231,-0.184,-0.04699999999999993,0.8974,0
945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0994,-0.08120000000000001,0.18059999999999987,0.019559999999999987,0.0,-0.107,0.10699999999999998,0.5574,-0.245,0.0,0.245,-0.5994,0
946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03929411764705882,0.31329411764705883,-0.27400000000000013,-0.44222352941176474,0.0,0.354,-0.354,-0.4823,0.0,0.438,-0.43799999999999994,-0.7783,0
947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041833333333333333,0.08083333333333334,-0.03908333333333336,0.04481666666666673,-0.137,0.127,0.010000000000000009,-0.636,-0.126,0.216,-0.08999999999999997,-0.6142,0
948,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0.20412414523193145,0.0,0.11785113019775795,0.0,0.12403473458920844,0.21821789023599236,-0.03283333333333333,0.15150000000000002,-0.1186666666666667,-0.18721666666666667,0.0,-0.01899999999999996,0.019000000000000017,0.4038,0.0,0.333,-0.33299999999999996,-0.3612,1
949,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.08908708063747484,-0.11900000000000001,-0.040117647058823536,0.15911764705882359,-0.09337647058823528,-0.078,-0.053,0.132,-0.2263,0.0,0.0,0.0,0.0,0
950,2,0,0,2,4,0,3,4,2,0,1,2,0,0,0,0,0,0,0.316227766016838,0.14142135623730945,0.2461829819586655,0.5345224838248487,0.26311740579210885,0.3223291856101521,-0.09675,0.17195,-0.07515000000000005,-0.6532,-0.145,0.211,-0.06599999999999995,-1.0206,-0.315,0.211,0.10399999999999998,-0.8121,1
951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033823529411764704,-0.0388235294117647,0.07270588235294095,-0.031047058823529414,-0.109,0.0,0.10899999999999999,-0.5994,0.0,-0.077,0.07699999999999996,0.128,0
952,0,0,0,0,0,1,0,3,1,0,0,2,0,0,0,0,0,1,0.22360679774997894,0.0,0.19245008972987532,0.0,0.0,0.20412414523193156,-0.025625000000000002,-0.042625,0.06825000000000003,0.08938749999999998,-0.125,0.0,0.125,-0.6124,-0.179,0.0,0.17900000000000005,-0.34,1
953,2,0,0,2,3,1,3,5,2,0,0,2,0,0,0,0,0,0,0.44721359549995787,0.0,0.2721655269759087,0.5303300858899106,0.358568582800318,0.5270462766947299,0.18975,-0.019,-0.17074999999999996,0.17891250000000003,0.221,0.0,-0.22099999999999997,0.1779,-0.0030000000000000027,0.0,0.0030000000000000027,-0.20389999999999997,1
954,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.14907119849998596,0.0,0.08908708063747484,-0.02242857142857143,0.2505,-0.2280714285714286,-0.39494285714285715,0.0,0.286,-0.28600000000000003,-0.4215,0.0,0.286,-0.28600000000000003,-0.4215,0
955,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.21821789023599236,0.0,0.09128709291752768,0.0,0.0,0.0,-0.07604878048780488,-0.047390243902439025,0.12348780487804889,-0.14455853658536585,-0.148,-0.13,0.278,-0.0015,-0.231,0.0,0.23099999999999998,-0.6369,0
956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04047058823529411,0.1771764705882353,-0.13670588235294134,-0.43424705882352943,0.0,0.18,-0.18000000000000005,-0.296,0.0,0.18,-0.18000000000000005,-0.296,0
957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21235714285714286,-0.03771428571428571,-0.174642857142857,0.36645,0.238,0.0,-0.238,0.3612,0.141,0.0,-0.14100000000000001,-0.04069999999999996,0
958,0,0,0,2,1,0,0,4,1,0,0,4,0,0,0,0,0,0,0.16903085094570325,0.0,0.2773500981126146,0.16903085094570325,0.0,0.2773500981126146,-0.03266666666666666,0.010266666666666674,0.022400000000000087,0.04566000000000009,0.0,0.023000000000000007,-0.02300000000000002,0.1255,0.0,-0.021999999999999992,0.02200000000000002,0.19790000000000002,1
959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026523809523809526,-0.14419047619047615,0.1707142857142857,0.31371428571428567,0.0,-0.479,0.479,0.802,-0.238,-0.497,0.735,0.7096,0
960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.06470588235294118,-0.13349999999999998,0.19823529411764707,0.18723235294117646,0.0,-0.181,0.18100000000000005,0.5622,0.0,-0.492,0.492,0.8271,0
961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050666666666666665,0.16350000000000003,-0.11283333333333323,-0.24504166666666666,-0.504,0.278,0.22599999999999998,-1.1983,0.0,0.278,-0.278,-0.4019,0
962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06857142857142856,-0.0355,-0.03307142857142853,0.12925714285714285,0.091,0.0,-0.09099999999999997,0.1027,0.091,0.0,-0.09099999999999997,0.1027,0
963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050666666666666665,-0.11449999999999998,0.1651666666666668,0.15685833333333332,-0.504,0.0,0.504,-0.7964,0.0,0.0,0.0,0.0,0
964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0702,0.1276,-0.05740000000000012,-0.21502666666666664,0.0,0.158,-0.15800000000000003,-0.128,-0.352,0.158,0.19399999999999995,-0.7139,0
965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040818181818181816,0.5906363636363636,-0.5497272727272726,-0.5416636363636363,0.0,0.529,-0.5289999999999999,-0.17189999999999994,-0.121,0.41000000000000003,-0.289,-0.18979999999999997,0
966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041833333333333333,0.009833333333333333,0.03191666666666659,0.04481666666666673,-0.137,0.055999999999999994,0.08099999999999996,-0.636,-0.126,0.145,-0.019000000000000017,-0.6142,0
967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02561111111111111,-0.1608888888888889,0.1865000000000001,0.28185,0.0,0.0,0.0,0.0,0.0,-0.167,0.16700000000000004,0.2023,0
968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07214285714285715,0.17142857142857143,-0.09914285714285709,-0.6672,-0.05,0.22,-0.16999999999999993,-0.8379000000000001,-0.135,0.22,-0.08499999999999996,-0.8379000000000001,0
969,2,2,0,2,3,1,1,6,1,0,0,1,0,0,0,0,0,0,0.16903085094570325,0.0,0.09805806756909197,0.5477225575051661,0.08908708063747484,0.5,-0.0734102564102564,0.18664102564102564,-0.11323076923076947,-0.1974794871794871,0.0,0.19799999999999998,-0.19799999999999995,-0.04999999999999993,0.0,-0.11399999999999999,0.11399999999999999,0.33910000000000007,1
970,1,0,0,1,2,0,1,2,1,0,0,2,0,0,0,0,0,0,0.2357022603955159,0.0,0.2581988897471612,0.28867513459481287,0.10540925533894596,0.19069251784911845,-0.0318,-0.02780000000000002,0.059799999999999964,0.18676000000000004,0.0,-0.04200000000000001,0.04200000000000004,0.26480000000000004,0.0,0.145,-0.14500000000000002,-0.3346,1
971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0645689655172414,-0.004258620689655157,0.10334482758620689,0.08975344827586207,-0.18,0.098,0.08200000000000007,-0.8361,0.0,-0.18799999999999997,0.18800000000000006,0.6081,0
972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06422222222222222,0.35055555555555556,-0.2864444444444443,-0.753411111111111,-0.098,0.355,-0.257,-0.8667,-0.124,0.355,-0.23099999999999998,-0.8667,0
973,2,0,0,2,5,0,5,7,2,0,1,2,1,0,0,0,0,0,0.3999999999999999,0.11785113019775795,0.2222222222222222,0.7453559924999299,0.4564354645876383,0.5833333333333334,-0.02561111111111111,-0.1608888888888889,0.1865000000000001,0.28185,0.0,0.0,0.0,0.0,0.0,-0.167,0.16700000000000004,0.2023,1
974,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0737209780774486,0.1795,0.20235714285714285,-0.3818571428571428,-0.04824285714285714,0.209,0.0020000000000000018,-0.21099999999999997,0.6286,0.209,0.285,-0.494,-0.296,0
975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.089,0.233,-0.1429999999999999,-0.5008999999999999,-0.089,0.233,-0.1429999999999999,-0.5008999999999999,-0.123,0.10600000000000001,0.017000000000000015,-0.23069999999999996,0
976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013666666666666667,0.27366666666666667,-0.26,-0.5303333333333333,0.0,0.20900000000000002,-0.20899999999999996,-0.18299999999999994,0.0,0.329,-0.32899999999999996,-0.6597,0
977,1,0,0,1,2,0,0,2,1,0,0,1,0,0,0,1,0,0,0.15430334996209194,0.0,0.09534625892455928,0.3779644730092272,0.0,0.161164592805076,-0.032375,0.45500000000000007,-0.42262499999999986,-0.7793249999999999,0.0,0.33100000000000007,-0.331,-0.2809999999999999,0.0,0.28300000000000003,-0.283,-0.41669999999999996,1
978,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24386363636363637,-0.04554545454545455,0.2893636363636364,-0.35484999999999994,0.0,0.0,0.0,0.0,-0.545,-0.13,0.675,-0.7506,0
979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03646666666666667,-0.08613333333333333,0.12253333333333316,0.071,-0.095,-0.115,0.20899999999999996,0.0,-0.2,-0.161,0.361,-0.34,0
980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134,0.134,0.3236666666666667,0.0,-0.203,0.20299999999999996,0.6808,0.0,0.0,0.0,0.0,0
981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.24455555555555558,0.12944444444444445,-0.3729999999999999,0.45537777777777777,0.266,0.08100000000000002,-0.346,0.6904,0.266,0.227,-0.492,0.25,0
982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03782352941176471,-0.10582352941176469,0.14370588235294113,0.2352,-0.051,-0.107,0.15900000000000003,0.5267,0.0,-0.327,0.32699999999999996,0.5267,0
983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06988000000000001,-0.05436,0.12427999999999995,-0.10998399999999998,0.0,0.0,0.0,0.0,-0.231,0.0,0.23099999999999998,-0.5859,0
984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03366666666666667,0.3476666666666667,-0.31399999999999995,-0.44215000000000004,0.0,0.229,-0.22899999999999998,-0.15900000000000003,0.0,0.194,-0.19399999999999995,-0.15900000000000003,0
985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882222222222222,0.12277777777777779,-0.41100000000000003,0.46095555555555556,0.327,0.199,-0.526,0.3274,0.327,-0.05499999999999999,-0.272,0.8541,0
986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008799999999999999,0.4794,-0.4706,-0.51828,0.0,0.363,-0.363,-0.1874,0.0,0.612,-0.612,-0.836,0
987,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09105882352941178,-0.03276470588235294,0.12382352941176467,-0.19241176470588234,-0.159,0.0,0.15900000000000003,-0.6249,-0.088,0.0,0.08799999999999997,-0.34,0
988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14415,-0.060050000000000006,-0.08414999999999995,0.207355,0.192,-0.052,-0.1399999999999999,0.4655,0.192,0.0,-0.19199999999999995,0.1695,0
989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.089,-0.094,0.18400000000000005,0.0258,-0.089,-0.094,0.18400000000000005,0.0258,-0.123,-0.221,0.344,0.296,1
990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04047058823529411,-0.002823529411764706,0.043294117647058705,-0.13824705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02461111111111111,-0.011944444444444445,0.03655555555555545,-0.03873333333333333,0.0,0.0,0.0,0.0,-0.112,0.0,0.11199999999999999,-0.34,0
992,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.158113883008419,0.0,0.09449111825230683,0.0,0.21657142857142858,-0.21657142857142864,-0.2715857142857144,0.0,0.09000000000000002,-0.08999999999999997,0.21819999999999995,0.0,0.328,-0.32799999999999996,-0.5994,0
993,0,0,0,1,2,0,1,3,1,0,0,1,0,0,0,0,0,0,0.18898223650461365,0.0,0.1428571428571428,0.3086066999241839,0.10540925533894596,0.28347335475692037,0.052461538461538476,-0.06046153846153847,0.007923076923077033,-0.0006153846153846843,-0.087,0.0,0.08700000000000008,-0.41759999999999997,-0.10200000000000001,0.0,0.10200000000000009,-0.12869999999999998,1
994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09015789473684212,-0.002789473684210526,0.09294736842105278,-0.13267894736842106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
995,0,0,0,0,1,0,1,3,0,0,0,2,0,1,0,0,0,0,0.0,0.0,0.17541160386140586,0.2672612419124243,0.13363062095621214,0.34641016151377535,-0.042521739130434784,-0.10869565217391303,0.15126086956521734,0.12062173913043477,0.0,-0.081,0.08099999999999996,0.2382,-0.056,-0.073,0.129,0.128,0
996,0,0,0,0,3,1,1,5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5669467095138409,0.09622504486493766,0.4335549847620599,-0.03929411764705882,-0.12470588235294118,0.1639999999999998,0.33607647058823525,0.0,-0.084,0.08399999999999996,0.296,0.0,0.0,0.0,0.0,1
997,1,0,0,1,3,1,4,6,1,0,0,2,0,0,0,1,0,0,0.2357022603955159,0.0,0.2357022603955159,0.4629100498862757,0.36363636363636365,0.5000000000000001,-0.0758,0.11746666666666668,-0.04173333333333329,-0.40028666666666674,0.0,0.202,-0.20199999999999996,-0.5106,0.0,0.202,-0.20199999999999996,-0.5106,1
998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14577777777777778,-0.020555555555555577,0.16633333333333344,-0.08749999999999997,-0.463,0.197,0.266,-0.9353,0.0,-0.191,0.19100000000000006,0.4572,0
999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.064975,0.2446,-0.17967500000000014,-0.567365,0.0,0.266,-0.266,-0.4404,-0.313,0.266,0.04699999999999993,-0.9171,0
1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06470588235294118,0.11150000000000002,-0.04676470588235293,-0.5706676470588236,0.0,0.064,-0.06399999999999995,-0.19569999999999999,0.0,-0.247,0.247,0.06919999999999993,0
1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039875,0.374375,-0.3345,-0.42323749999999993,0.0,0.298,-0.29800000000000004,0.12190000000000001,0.0,0.423,-0.42300000000000004,-0.5267,0
1002,1,0,0,0,3,0,3,5,2,0,2,3,0,0,0,1,0,0,0.4714045207910318,0.4082482904638629,0.5,0.3872983346207417,0.25,0.3928371006591931,-0.0988421052631579,-0.026157894736842106,0.125,-0.0796,-0.088,-0.228,0.31599999999999995,0.7096,0.0,0.0,0.0,0.0,1
1003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.09449111825230683,-0.1602,-0.044,0.20430000000000004,-0.18887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0445,-0.10275000000000001,0.14749999999999985,0.20139999999999997,0.0,-0.409,0.409,0.35259999999999997,0.0,-0.28700000000000003,0.2869999999999999,0.5925,0
1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049473684210526316,-0.05768421052631578,0.10715789473684201,0.025452631578947362,-0.104,0.0,0.10399999999999998,-0.296,0.0,0.0,0.0,0.0,0
1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008272727272727272,-0.03418181818181819,0.0424545454545453,0.03949999999999999,0.0,-0.091,0.09099999999999997,0.1027,0.0,0.0,0.0,0.0,1
1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003529411764705882,0.113,-0.10947058823529399,-0.07465294117647059,0.0,0.153,-0.15300000000000002,-0.2023,0.0,0.153,-0.15300000000000002,-0.2023,0
1008,3,0,0,2,3,0,2,4,1,0,0,1,1,0,0,1,0,0,0.28867513459481287,0.0,0.08164965809277258,0.3396831102433788,0.12598815766974236,0.23693955110363696,0.039862068965517236,0.13867241379310347,-0.1795,-0.44278275862068966,0.1,0.12200000000000001,-0.22299999999999998,-0.015600000000000058,0.1,-0.10300000000000001,0.0020000000000000018,0.0,1
1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05853846153846154,-0.05615384615384615,0.11453846153846137,0.004230769230769222,0.0,-0.046,0.04600000000000004,0.34,-0.101,-0.071,0.17200000000000004,-0.25,0
1010,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0.21821789023599236,0.0,0.13608276348795434,0.33333333333333337,0.0,0.16329931618554516,-0.04715384615384615,-0.08007692307692306,0.1272051282051283,0.11323076923076919,0.0,-0.097,0.09699999999999998,0.4767,0.0,0.0,0.0,0.0,1
1011,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.10910894511799618,-0.008799999999999999,0.21739999999999998,-0.2086,-0.33087999999999995,0.0,0.10099999999999998,-0.10099999999999998,0.0,0.0,0.35,-0.35,-0.6486,0
1012,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011066666666666667,-0.15253333333333335,0.16360000000000008,0.3559333333333333,0.0,-0.226,0.22599999999999998,0.5423,0.0,-0.22,0.21999999999999997,0.6705,0
1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0445,-0.28275,0.3274999999999999,0.49739999999999995,0.0,-0.589,0.589,0.6486,0.0,-0.467,0.46699999999999997,0.8885,0
1014,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.15075567228888187,0.0,0.080582296402538,-0.027349999999999996,-0.10727500000000001,0.134625,0.20414499999999997,0.0,-0.065,0.06499999999999995,0.3182,0.0,0.0,0.0,0.0,0
1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050666666666666665,-0.11449999999999998,0.1651666666666668,0.15685833333333332,-0.504,0.0,0.504,-0.7964,0.0,0.0,0.0,0.0,0
1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06422222222222222,-0.0044444444444444444,0.0685555555555557,-0.2267111111111111,-0.098,0.0,0.09799999999999998,-0.34,-0.124,0.0,0.124,-0.34,0
1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041833333333333333,0.3418333333333333,-0.30008333333333337,-0.4665833333333333,-0.137,0.388,-0.251,-1.1474,-0.126,0.477,-0.351,-1.1256,0
1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0702,0.0876,-0.017400000000000082,-0.13862666666666665,0.0,0.118,-0.118,-0.0516,-0.352,0.118,0.23399999999999999,-0.6375,0
1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013125,-0.07150000000000001,0.08462500000000006,0.2434375,0.0,-0.141,0.14100000000000001,0.5574,0.0,-0.184,0.18400000000000005,0.5574,0
1020,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03266666666666666,-0.08733333333333333,0.11993333333333334,0.10788000000000002,0.0,-0.191,0.19099999999999995,0.6369,-0.203,-0.145,0.348,-0.2023,0
1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13927272727272727,-0.01927272727272727,-0.11999999999999977,0.11675454545454547,0.175,-0.072,-0.10299999999999998,0.6232,0.04899999999999999,0.0,-0.04899999999999993,0.0953,0
1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06988000000000001,-0.05436,0.12427999999999995,-0.10998399999999998,0.0,0.0,0.0,0.0,-0.231,0.0,0.23099999999999998,-0.5859,0
1023,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.11785113019775795,0.0,0.06900655593423544,-0.11900000000000001,-0.040117647058823536,0.15911764705882359,-0.09337647058823528,-0.078,-0.053,0.132,-0.2263,0.0,0.0,0.0,0.0,0
1024,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.18898223650461365,0.0,0.13483997249264845,0.0,0.0,0.0,-0.064975,0.2716,-0.20667500000000016,-0.567365,0.0,0.293,-0.29300000000000004,-0.4404,-0.313,0.293,0.019999999999999907,-0.9171,0
1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.14500000000000002,-0.25,-0.24108333333333334,0.128,0.07200000000000001,-0.19899999999999995,0.1965,0.128,0.11599999999999999,-0.243,-0.05860000000000004,0
