,Headline,Body ID,Stance
9073,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",269,unrelated
9076,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,269,unrelated
9079,"If you really believed Colorado KFCs were selling pot, here’s a reality check",32,unrelated
9081,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1826,unrelated
9086,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1613,discuss
9090,FBI Probing Alleged Audio of Michael Brown Shooting,1090,unrelated
9094,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,626,unrelated
9097,"So, There Might Be a Rat Infestation at Vogue",1790,unrelated
9098,WHO ‘probing’ whether ISIS fighters got Ebola,1461,unrelated
9103,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1197,unrelated
9108,Texas City plumber's truck ends up in Syrian war,2313,unrelated
9110,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2364,discuss
9112,Scorned wife leaves love-rat husband and twin sister NAKED in car park,1904,unrelated
9115,Islamic State militants allegedly used chlorine gas against Iraqi security forces,1357,unrelated
9120,Apple may launch 12-inch MacBook Air with Retina Display,480,unrelated
9124,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,281,unrelated
9134,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2046,unrelated
9140,"Ann Arbor pizza delivery driver surprised with $2,000 tip",676,agree
9144,ISIS Reportedly Beheads American Photojournalist in Iraq,2261,unrelated
9148,"NYPD to issue tickets instead of arrest for weed possession, report says",666,unrelated
9150,Saudi cleric condemns snowmen as anti-Islamic,599,unrelated
9165,CNN Plays Alleged Recording of Michael Brown Shooting,346,unrelated
9169,ISIS fighters seize weapons airdrop meant for Kurds,666,unrelated
9171,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,195,unrelated
9174,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1024,unrelated
9178,Mexico checks if 43 missing students in mass grave,2342,discuss
9187,Weatherman caught peeing live on camera,36,unrelated
9188,"No, there aren’t any Ebola cases in Iraq",1506,discuss
9192,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,941,unrelated
9193,CNN Posts Alleged Audio of Michael Brown Shooting,1299,unrelated
9197,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2313,unrelated
9201,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2515,agree
9202,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,195,unrelated
9207,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2263,discuss
9208,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",649,unrelated
9210,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,54,unrelated
9211,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1026,agree
9215,"Small meteorite strikes Nicaragua, government says",10,unrelated
9217,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,2286,unrelated
9229,Conflicting reports on alleged IS capture of Canadian woman,2415,unrelated
9230,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1804,unrelated
9231,FBI Probing Alleged Audio of Michael Brown Shooting,1644,unrelated
9235,App brush list actually do so sister you tired it?,126,unrelated
9249,Boko Haram Denies Nigeria Cease-Fire Claim,2088,unrelated
9255,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1751,unrelated
9256,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2388,unrelated
9260,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2002,unrelated
9264,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2132,unrelated
9268,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",706,discuss
9270,BREAKING: ISIS Beheads American Journalist James Wright Foley,1905,unrelated
9283,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",269,unrelated
9302,Is Durex Planning To Release A Pumpkin Spice Condom?,1708,discuss
9313,Tips for Chinese choosing an English name,2443,unrelated
9323,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,626,unrelated
9324,"Jihadi John named as Mohammed Emwazi, from west London",126,unrelated
9331,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2208,discuss
9333,Missing Libyan jetliners raise fears of terror attacks on 9/11,1083,unrelated
9337,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,513,unrelated
9339,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1473,discuss
9341,Chinese 'mistress' is stripped naked and beaten senseless in backlash against booming country's 'concubine culture',1131,unrelated
9346,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1095,unrelated
9352,FBI Probing Alleged Audio of Michael Brown Shooting,126,unrelated
9353,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",226,unrelated
9367,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1821,discuss
9369,American Predator Drone Circling Islamic State’s Stronghold,2443,discuss
9376,Watch: US marine survives Taliban sniper headshot in Afghanistan,2046,agree
9382,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1197,discuss
9389,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1024,unrelated
9394,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,706,unrelated
9408,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",2330,unrelated
9411,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",344,unrelated
9413,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1406,unrelated
9427,Amazon Is Going To Open A Physical Store!,941,discuss
9430,"Islamic State Training Pilots in Military Jets, Monitors Say",1939,unrelated
9431,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,557,unrelated
9439,Batman Set To Play Steve Jobs In Upcoming Biopic,574,unrelated
9443,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1649,unrelated
9444,Christian Bale in Talks to Play Steve Jobs (Exclusive),574,unrelated
9458,‘Little old lady’ Arrested for Making Fur Coats with Neighbor’s Cats,2451,agree
9459,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,706,unrelated
9461,Mexican investigators fear mass grave might hold 43 missing students,324,unrelated
9466,Opposition group: ISIS militants training to fly warplanes in Syria,805,unrelated
9469,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1785,unrelated
9475,Kim Jong-Un planning Scottish restaurant,1644,unrelated
9478,Eyewitness Says Viral Video of Homeless Man Was Staged,626,unrelated
9489,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1795,unrelated
9496,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2002,unrelated
9503,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1095,agree
9504,Apple Watch battery will require nightly charging,1658,unrelated
9506,Detroit Police Issue Statement That The Batmobile Is Safe,1751,agree
9508,"Dead for 48 minutes, this Catholic Priest claims God is female",1877,unrelated
9509,Batman Set To Play Steve Jobs In Upcoming Biopic,571,unrelated
9511,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2028,discuss
9517,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,320,unrelated
9518,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,1267,unrelated
9524,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,442,unrelated
9533,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2088,unrelated
9534,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1165,discuss
9549,Media outlets identify 'Jihadi John',1939,discuss
9554,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),51,discuss
9565,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1125,unrelated
9570,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,633,unrelated
9577,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",447,discuss
9589,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,2330,agree
9592,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",10,unrelated
9606,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,195,unrelated
9607,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,379,discuss
9620,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1707,agree
9625,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,269,unrelated
9629,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2458,unrelated
9645,Amazon is opening its first physical store,2116,discuss
9646,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",478,discuss
9652,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2141,unrelated
9653,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1760,unrelated
9658,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2197,unrelated
9659,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,36,unrelated
9661,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,571,unrelated
9663,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2509,unrelated
9665,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1083,unrelated
9666,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1506,unrelated
9670,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1299,unrelated
9673,Saudi cleric issues fatwa against building snowmen,1498,discuss
9677,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1821,unrelated
9680,Vogue's new digs are reportedly swarming with rats,1585,unrelated
9683,Tiger Woods serving secret PED suspension?,2330,discuss
9684,"Islamic State leader's family detained by Lebanon, officials say",1943,unrelated
9692,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2058,discuss
9694,Christian Bale to Play Steve Jobs in New Movie,144,unrelated
9696,New Audio Shows Michael Brown Was Shot at 11 Times,2261,unrelated
9697,Vogue’s Rat Infestation: Disturbing New Details,754,unrelated
9699,Obama: murder of James Foley 'shocks the conscience of the entire world',1299,unrelated
9700,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2191,discuss
9706,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1877,agree
9707,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,513,unrelated
9710,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,511,unrelated
9714,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,126,unrelated
9715,Jilted lover spends a week in KFC to try and get over her ex,1473,unrelated
9718,Rumors of ISIS leader's death debunked,68,unrelated
9720,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2235,discuss
9725,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2523,unrelated
9730,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1658,unrelated
9732,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1905,unrelated
9734,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,54,unrelated
9736,Mexico finds 4 more graves at site of suspected student massacre,2385,unrelated
9737,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2476,discuss
9741,Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,633,unrelated
9747,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",571,unrelated
9749,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,908,discuss
9755,'There is no limit to their depravity' Islamic State FEED mother her own SON,204,unrelated
9756,North Korea reportedly bans anyone sharing Kim Jong Un's name,979,unrelated
9761,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],649,unrelated
9763,Mexico finds 4 more graves at site of suspected student massacre,1538,unrelated
9766,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1648,unrelated
9768,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,144,unrelated
9770,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1131,unrelated
9774,The Chinese Guide to Avoiding a Bad English Name,1083,unrelated
9783,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2501,unrelated
9790,You all had an abortion! [Google Translate],571,unrelated
9793,Jordan’s King May Participate Personally In ISIS Raids,1644,discuss
9794,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2141,unrelated
9796,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2114,unrelated
9805,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,320,unrelated
9810,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1406,unrelated
9816,The Case of the Stolen Batmobile Has Been Solved,1538,discuss
9821,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1471,unrelated
9825,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2413,unrelated
9829,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1531,unrelated
9830,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1802,unrelated
9840,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,195,unrelated
9844,Star Wars: The Force Awakens to be released this summer?,2141,unrelated
9845,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,8,unrelated
9847,"What We Know About Kim Yo Jong, Who May Control North Korea",706,unrelated
9848,Homeland Security: No ISIL fighters on U.S. border,2132,unrelated
9852,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1252,unrelated
9853,Nun gives birth to surprise baby after complaining of stomach pains,1760,unrelated
9866,"So, There Might Be a Rat Infestation at Vogue",2498,discuss
9868,"Nun gives birth, intends to keep baby",269,unrelated
9872,Islamic State claims it executed American photojournalist James Foley,1166,unrelated
9875,Purported ISIS claim: Jordan airstrike kills female US hostage,2501,unrelated
9876,Jihadi John ‘identified as British man from West London’,1489,discuss
9877,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",32,unrelated
9882,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,258,unrelated
9883,Boko Haram denies it has agreed ceasefire,1125,unrelated
9893,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,324,agree
9908,Meteorite strike in Nicaragua puzzles experts,1406,unrelated
9909,ISIS leader ‘killed’ in US airstrikes,649,unrelated
9914,Jordan’s King May Participate Personally In ISIS Raids,126,unrelated
9924,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,633,unrelated
9926,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",11,unrelated
9928,Purported ISIS claim: Jordan airstrike kills female US hostage,1293,discuss
9935,Video messaging service verifies timing of CNN audio recording,1905,unrelated
9942,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1125,unrelated
9945,Hilarious: North Dakota Pays Special Tribute to President Obama,2443,unrelated
9951,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1931,discuss
9961,"Batmobile stolen in Detroit? Good one, joker!",1789,unrelated
9964,Apple Watch mass production kicks off in January: Report,2401,discuss
9966,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1821,discuss
9969,Ferguson riots: audio may have captured Michael Brown shooting,195,unrelated
9976,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",686,unrelated
9983,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1679,discuss
9984,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",754,unrelated
9987,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1679,discuss
9990,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2261,unrelated
10000,Chinese advised to choose British-sounding names to get ahead,1125,unrelated
10006,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2060,discuss
10007,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2191,discuss
10013,Kim Jong-un: obese leader 'fractured both ankles',1854,discuss
10024,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,346,unrelated
10035,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2498,agree
10038,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1489,unrelated
10042,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2214,agree
10043,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",8,agree
10047,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1340,discuss
10053,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1916,unrelated
10059,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1711,agree
10064,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2147,discuss
10065,Tiger Woods selling Swedish villa — island included,2502,unrelated
10066,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1280,unrelated
10069,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",481,discuss
10078,The Chinese Guide to Avoiding a Bad English Name,2028,unrelated
10084,Report: Fence jumper made it into East Room of White House,1840,discuss
10086,Banksy arrest hoax: US website claims street artist caught in Watford,2185,unrelated
10097,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,17,agree
10100,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,2443,unrelated
10101,New iOS 8 bug can delete all of your iCloud documents,1278,unrelated
10109,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1180,unrelated
10110,Tropical spider burrowed under Bali tourist's skin,1826,unrelated
10117,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1471,unrelated
10118,Missing Mexican students 'not found in mass grave',1939,unrelated
10122,Soldier shot near Canadian parliament building,633,unrelated
10127,ISIS executioner 'Jihadi John' named by media,997,discuss
10130,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1506,unrelated
10137,Isis tells mother on rescue mission :’You’ve just eaten your son’,346,unrelated
10141,Islamic State accused of using chlorine gas on Iraqi soldiers,2411,unrelated
10142,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2385,unrelated
10143,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2141,unrelated
10146,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,204,unrelated
10149,Doubts raised over authenticity of Charlie Hebdo footage.,1683,agree
10150,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",513,unrelated
10159,Are Rumors of the Apple Watch in Feb True?,195,unrelated
10175,Founding Fathers-Era Time Capsule Found in Boston,269,unrelated
10178,Isis claims to behead US journalist,1679,discuss
10183,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,413,unrelated
10188,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1790,discuss
10192,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,226,discuss
10193,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1802,unrelated
10197,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",239,unrelated
10200,New Rumour Suggests Apple Watch to Launch in February,2401,discuss
10203,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,582,discuss
10205,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2125,agree
10208,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1789,unrelated
10219,'Hairgate': iPhone hit by new social media storm,2088,discuss
10224,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",505,unrelated
10227,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1790,unrelated
10229,Tiger Woods prices private island at $7.1 million,1826,unrelated
10233,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2093,discuss
10238,God Is A Woman – Resurrected Father Narated,1227,disagree
10240,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,1760,unrelated
10242,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2365,discuss
10243,"Tropical spider burrows under man's skin, lives there for three days",1880,disagree
10245,Terrorism fears rise amid reports of stolen jetliners,1083,unrelated
10246,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1804,unrelated
10247,Has North Korean dictator Kim Jong-un been replaced by his sister?,2330,unrelated
10248,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1751,unrelated
10253,Predator Drone Reportedly Spotted Over ISIS Stronghold,2443,discuss
10259,Opposition group: ISIS militants training to fly warplanes in Syria,1293,unrelated
10264,IS Fighters Seize Weapons Cache Meant for Kurds,2509,discuss
10270,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2458,unrelated
10279,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1815,unrelated
10280,Islamic State 'training pilots to fly fighter jets',1293,unrelated
10282,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2002,unrelated
10291,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1506,unrelated
10297,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1267,discuss
10309,Homeless man receives $100... then shocks everyone with how he spends it,344,unrelated
10314,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2058,unrelated
10316,Kim Jong-un 'Had Surgery on Fractured Ankles',1854,discuss
10321,Nun gives birth to surprise baby after complaining of stomach pains,633,unrelated
10328,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1049,unrelated
10330,"Nun gives birth, intends to keep baby",10,unrelated
10337,Michelle Obama’s face blurred by Saudi state television,1531,unrelated
10339,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",626,unrelated
10352,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1222,unrelated
10366,Pentagon: ISIS seized materials airdropped to Kurds,2509,discuss
10381,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",499,unrelated
10392,ISIS Seemingly Beheaded American Journalist James Wright Foley,1905,unrelated
10398,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1905,unrelated
10400,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1649,unrelated
10407,Mexican cartel leader kills self; bodies in grave not missing students,2385,unrelated
10408,Macaulay Culkin Dead?,1293,unrelated
10412,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,344,unrelated
10417,I aborted my baby because it was a boy,280,unrelated
10420,Macaulay Culkin Victim of Another Online Death Hoax,195,unrelated
10427,No One In North Korea Is Allowed To Share Kim Jong Un's Name,2143,unrelated
10441,Kurds fear Isis use of chemical weapon in Kobani,1789,unrelated
10450,ISIS Extremists Claim to Behead British Hostage David Haines,1802,unrelated
10454,Scientists Doubt That Meteor Caused Crater In Nicaragua,649,unrelated
10468,Kim Jong-un 'so fat he has fractured his ankles',2210,unrelated
10469,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,258,unrelated
10472,CNN audio: Is this the moment Michael Brown was shot?,2235,discuss
10477,Former British Rapper Reportedly Under Investigation for James Foley Beheading,8,unrelated
10482,Apple may launch 12-inch MacBook Air with Retina Display,649,unrelated
10484,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",239,unrelated
10493,Watch: US Marine saved by helmet after being shot by Taliban sniper,320,unrelated
10495,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1789,disagree
10501,Homeland Security: No ISIL fighters on U.S. border,130,unrelated
10502,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1406,unrelated
10508,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2523,unrelated
10515,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1802,unrelated
10522,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2313,unrelated
10532,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,511,unrelated
10533,Tiger Woods' luxe Viking island in Sweden is for sale,1802,unrelated
10534,Rumors of ISIS leader's death debunked,1180,unrelated
10538,Research Medical Center denies reports that a patient has Ebola,1943,agree
10541,Nigeria says ceasefire agreed with Boko Haram,1540,discuss
10551,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',1026,unrelated
10558,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2147,discuss
10561,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1837,unrelated
10563,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2261,unrelated
10568,Fake Fox News Twitter account emerges after #FoxNewsFacts goes viral,1795,unrelated
10569,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1584,discuss
10580,Mexico Says Missing Students Not Found In First Mass Graves,1678,unrelated
10589,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2385,discuss
10596,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",908,unrelated
10604,Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,1683,disagree
10610,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,2114,unrelated
10611,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",696,unrelated
10612,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1679,unrelated
10618,Kim Jong-Un planning Scottish restaurant,1535,unrelated
10622,A really devoted man spent $460 on surgery for his constipated goldfish,1707,agree
10623,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,666,unrelated
